model,document_id,document_number,reference_summary,generated_summary
Proposed contextual Ranking Hybrid,39258636,6,"Scotland must beat Slovenia if they are to resurrect their chances of reaching the World Cup finals, Gordon Strachan has acknowledged.","Following successive 3-0 defeats away to Slovakia and England, he took time to consider his position but decided in November to carry on after receiving the backing of the Scottish Football Association board. As he announced his squad for the 22 March warm-up friendly against Canada, followed by the qualifier against Slovenia, Strachan underlined his belief that the Scots could still reach the 2018 finals in Russia. ""The guys will be prepared, the fans will be prepared and we are looking to put in a right good performance."" Strachan will again field questions about his future should Scotland fall short."
Proposed contextual Ranking Hybrid,38839837,7,"A man jailed for six years for coercing a woman into having sex with a stranger and sending ""revenge porn"" to her family has had the convictions quashed.","Appeal judges also agreed that a jury was misdirected over charges relating to the footage sent to relatives. Mr Weatherhogg, 43, was jailed last May after being found guilty by a jury. The appeal hearing was told that Mr Weatherhogg had been in custody since March last year and had served the 18 month sentence, taking into account early release provisions."
Proposed contextual Ranking Hybrid,32136921,8,A Dublin man accused of stabbing his friend in a County Antrim hotel has been granted bail.,"John Morley, 29, of Deanstown, Finglas West, is alleged to have carried out a sustained weekend attack at the Chimney Corner Hotel in Mallusk. Mr Morley, is charged with the attempted wounding of Mr White and possession of an offensive weapon with intent to commit an offence. At the defendant's first appearance before Belfast Magistrates' Court it was alleged that he chased the victim through the hotel with a flick knife."
Proposed contextual Ranking Hybrid,35523296,9,"Catalans Dragons will be without hooker Paul Aiton for up to six weeks after he tore a pectoral muscle on his debut, in a defeat by Wigan Warriors on Friday.","Aiton, 30, had scans to diagnose the injury on Monday. He joined the Dragons from Leeds at the end of 2015, and missed the end of the last campaign with an arm injury. The Papua New Guinea player played 94 games for both Wakefield and Leeds following his move from Cronulla-Sutherland Sharks in 2012."
Proposed contextual Ranking Hybrid,32612168,10,Planners in Rugby have revealed they have been in talks with Coventry City Football Club about building a stadium in the borough.,"The council said the club wanted to meet to understand how it would deal with a planning application. ""The club requested the meeting to understand how the council would deal with any planning application for potential stadium sites in the borough of Rugby,"" it said. ""As we've heard from the club's directors, there is a need to take control of and have access to all the revenue streams."" However, he said that fans could find a move out of Coventry difficult - particularly as they only moved from their previous home, Highfield Road, to the Ricoh in 2005."
Proposed contextual Ranking Hybrid,33638005,11,"A man tried to buy ricin from the ""dark web"" after the idea was ""implanted in his brain"" from watching the Breaking Bad television series, a court heard.","Mohammed Ali, of Prescot Road, Liverpool, is accused of attempting to possess a chemical weapon. Using an online alias, Ali allegedly tried to order 500mg of the deadly toxin, the jury was told, which would have been enough to kill 1,400 people. ""The relevance of the dark net was to procure ricin and that idea was implanted in his brain having watched the series Breaking Bad."" Ali denies a charge of attempting to possess a chemical weapon between 10 January and 12 February."
Proposed contextual Ranking Hybrid,39654348,12,"A tumble dryer could ""not be ruled out"" as the cause of a flat fire in which two men died, an inquest has heard.","Bernard Hender, 19, and Doug McTavish, 39, died in the blaze above a funeral director's office in Llanrwst, Conwy county, in October 2014. On Thursday, a fire engineer told the hearing there was ""no compelling evidence"" it started in the dryer but he could not rule it out. Giving evidence on the second day of the hearing, he said the dryer was ""severely damaged"" by fire but some components on the machine were intact."
Proposed contextual Ranking Hybrid,39950399,13,"Bots appear to be spamming a US regulator's website over a proposed reversal of net neutrality rules, researchers have said.","He told the BBC that this suggested someone might be using information collected from breached databases to make the submissions look more authentic. ""Net neutrality is such a hot-button issue and it's one of the few examples of online activism that's actually amounted to something,"" noted Prof Phil Howard at the Oxford Internet Institute. ""Activity like this is really muddying the waters - and I don't want it to give an excuse to say, 'Hey, there's mixed support for this.'"" The FCC has not yet responded to a BBC request for comment."
Proposed contextual Ranking Hybrid,16222940,14,"School Report gives students a real audience, by linking to their work from the BBC website.","Schools are asked to create a dedicated page on their school website and send the web address (or URL) to schoolreport@bbc.co.uk and we will link to it from the map of participating schools. Once the page is live, email the web address (URL) to the School Report team via schoolreport@bbc.co.uk so we can link to your webpage. It is important to create a dedicated web page, so the BBC can link directly to the students' journalistic work."
Proposed contextual Ranking Hybrid,38389507,15,"Michele Morgan, the French screen star and glamour icon who won the first best actress prize at the Cannes film festival, has died at the age of 96.","Her best-known films include 1938's Quai des Brumes (Port of Shadows), in which she starred alongside Jean Gabin. Her legend left its mark on many generations."" Morgan's Cannes award came in 1946 for her role as a blind woman in La Symphonie Pastorale (Pastoral Symphony). Morgan was considered for the role of Ilsa Lund in Casablanca, but lost out to Ingrid Bergman when film studio RKO refused to loan her to Warner Bros."
Proposed contextual Ranking Hybrid,30346384,16,For years Match of the Day has satisfied impatient football fans by condensing a 90 minute match into a handy chunk of highlights.,"So, every part of the match is looked over by the computer to spot tell-tale signs of when something interesting is happening. ""We want to find specific combinations of moments in a football match. The technology could frustrate even the most lukewarm of football fans because it hasn't quite nailed exactly the magic moment - when the goal goes in."
Proposed contextual Ranking Hybrid,35436910,17,St Johnstone have secured striker Steven MacLean on a contract extension.,"The 33-year-old former Scotland Under-21 cap, who arrived from Yeovil Town in 2012, has signed until May 2017, with a further one-year option. MacLean has scored 11 goals in 23 games for the Premiership outfit this season. Meanwhile, St Johnstone have sent two youth players on loan for the rest of the season, with defender Neil Martyniuk joining Montrose in League Two and striker Greg Kerr spending time with Whitehill Welfare in the Lowland League."
Proposed contextual Ranking Hybrid,29021180,18,Bournemouth have signed Norwich midfielder Andrew Surman for an undisclosed fee on a three-year deal.,"He spent last season with Bournemouth, making 39 appearances, and was also at the Cherries during the 2005-06 season. The former England Under-21 international started his career at Southampton before joining Wolverhampton Wanderers in 2009. Surman joined Norwich in 2010 and made 58 appearances for the Canaries."
Proposed contextual Ranking Hybrid,32713124,19,Another election is probably the last thing the public want to hear about after what we've just gone through but that's exactly what the parties at the assembly are gearing up for next year.,"At the party's weekly press briefing, I asked the Welsh Conservative leader Andrew RT Davies, who was elected on the list, whether he'd stand as a constituency candidate in his home turf of the Vale of Glamorgan but he said he hadn't thought about it. The party will also have a huge amount of new data on voters which it'll be able to call upon and the belief that campaigning hard on the NHS helped the Tories cross the line in places like the Vale of Clwyd and Gower. It will now hold a series of meetings across Wales as it tries to rally members for an election that it'll be able to fight unshackled of being in coalition government which was clearly a burden to many of them."
Proposed contextual Ranking Hybrid,36684452,20,Chancellor George Osborne has abandoned his target to restore government finances to a surplus by 2020.,"""The Chancellor had already dropped his other fiscal rules on welfare and debt at the Budget in March, and according to many economists he was expected to be forced to drop this one too."" BBC business editor Kamal Ahmed says that the target was heading for the ""Treasury shredding machine"" following a speech from Home Secretary Theresa May yesterday. Mr Osborne first committed himself to returning the national finances to surplus by 2020 at the Conservative Party conference in 2013 and it became policy in the July budget of 2015. More from Kamal: Brexit and the easing of austerity The Tories have been in turmoil since David Cameron announced his intention to resign following the UK's vote in favour on leaving the European Union."
Proposed contextual Ranking Hybrid,34718944,21,Rory McIlroy hopes to play in the WGC-HSBC Champions event in Shanghai despite suffering with food poisoning.,"Northern Ireland's world number three is due to tee off with Americans Dustin Johnson and Rickie Fowler at 02:45 GMT (10:45 local time) on Thursday. The 26-year-old currently leads the Race to Dubai rankings with just three tournaments remaining. ""I just need another day of rest and hopefully I will be better tomorrow and I can play."" Four-time major winner McIlroy is the only two-time winner of the Race to Dubai - the European Tour's season-long event - having claimed titles in 2012 and 2014."
Proposed contextual Ranking Hybrid,29455992,22,Disused phone boxes in London are being put to a novel use - as solar-powered charging stations for mobile phones.,"The first of six boxes was unveiled on Tottenham Court Road this week. Many of the UK's red telephone boxes have largely fallen into disuse although some are being revived as libraries or being fitted with medical equipment. I thought, 'There are 8,000 of these lying unused in London and we must be able to find a use for them,'"" explained Mr Craston."
Proposed contextual Ranking Hybrid,34152489,23,The ex-chair of the Independent Monitoring Commission (IMC) has said he does not believe bringing it back would solve the latest Stormont crisis.,"Talks will begin next week in Belfast in a bid to resolve the current crisis, sparked by the murder of ex-IRA man Kevin McGuigan Sr. Police believe that killing was in retaliation for the murder of former IRA commander Gerard Jock Davison in the Markets area of Belfast in May. ""If somehow or another, magically, the issue of these two murders was taken out of the picture, we would still be in that position of crisis where the assembly, the executive, is about to be suspended or fold because there is no agreement on the governance of Northern Ireland."
Proposed contextual Ranking Hybrid,37805331,24,"The UN says it has negotiated the release of 876 children in Nigeria, who were being held by the army over possible links to Islamist militants.","The children, who had previously lived in areas controlled by Boko Haram, were held in a military barracks in the north-eastern city of Maiduguri, a UN spokesman told the BBC. Human rights groups argue that there is no proper legal process for civilians, including children, who are detained by the army as part of their counter-insurgency operations. ""We fear that there are still kids who are being at least temporarily detained because they are being released from Boko Haram areas by the army but then kept for a while,"" Manuel Fontaine, regional director for the UN Children's fund (Unicef) in Central and West Africa, told Reuters news agency."
Proposed contextual Ranking Hybrid,36189022,25,"Liberty House plans to submit a formal bid on Tuesday to buy Tata Steel's UK assets, which include the Port Talbot works employing about 4,000 people.","In addition to the Port Talbot factory - the UK's largest steelworks - Tata's remaining assets include sites at Newport, where more than 1,300 people are employed, and Rotherham, which employs 1,200. With operations in 30 countries, and headquarters in London, Dubai, and Singapore, Mr Gupta's Liberty has also emerged as a possible saviour of Britain's steel industry. Last month, it acquired Tata Steel's plants in Lanarkshire."
Proposed contextual Ranking Hybrid,35761011,26,"Health trusts in England have been ranked by their ability to learn from mistakes, as part of several changes designed to improve patient safety.","The changes announced by Mr Hunt include: Peter Walsh, chief executive of patient safety charity Action Against Medical Accidents, welcomed the initiatives but said he remained concerned about the ""woeful inconsistency and often inadequate quality of NHS investigations into serious incidents"". James Titcombe, whose son Joshua died after failings in care, said the measures were ""major steps that will help move the NHS towards the kind of true learning culture that other high-risk industries take for granted"". Labour's shadow health secretary Heidi Alexander said her party supported ""any measures that will improve safety"", but she added: ""On Jeremy Hunt's watch, hospitals are overcrowded, understaffed and facing financial crisis."""
Proposed contextual Ranking Hybrid,39632041,27,The EU has to be measured in its response to Theresa May's election announcement.,"His team have already said that while the announcement doesn't change anything, there's a hope that it will produce a strong leader with strong backing from the people of the UK. And we can be sure this British election will be watched with even closer attention than usual - not just in Brussels but in the other European capitals where Brexit is going to be a huge issue in the years to come. Any British candidate worth his or her salt will try to leave room for manoeuvre in the talks to come after the election, but it will surely be impossible to campaign without giving away at least some detail."
Proposed contextual Ranking Hybrid,29252950,28,"The Republic of Ireland's economy grew 1.5% in the second quarter of the year, figures show, and was up 7.7% on the April-to-June period in 2013.","The official data prompted the government to upgrade growth forecasts for the second time in a week and to promise no new austerity measures. Last week, growth for 2014 was up-rated to 3% from 2.1%, but will now be around 4.5%, Ireland's finance minister said. The year-on-year growth of 7.7% was the strongest recorded in Ireland since the early 2000s, Mr Noonan told reporters."
Proposed contextual Ranking Hybrid,40615948,29,The president of Cuba has spoken publicly for the first time against US President Donald Trump's rollback of a thaw between the two countries a month ago.,"President Raul Castro said ""attempts to destroy the revolution"" would fail. ""We reject the manipulation of the topic of human rights against Cuba, which can be proud of much in this area and does not need to receive lessons from the United States nor anyone."" Mr Trump anchored his policy rollback in human rights concerns raised by political opponents of Cuba's communist government, many of whom have fled to Miami where But no one should expect that for this, one should have to make concessions inherent to one's sovereignty and independence."" Mr Castro will step down as president in seven months, but will remain the head of the country's Communist Party."
Proposed contextual Ranking Hybrid,36226983,30,Scientists are exploring the deepest place on Earth - and streaming live video from there.,"Parts of the Mariana Trench in the Pacific Ocean are up to 11 kilometres deep, so we know little about what sea life there is. So a team has been sending down a robotic submarine called Deep Discoverer with a camera on it. The three-month expedition is looking for things like fish, mud volcanoes and deep sea coral."
